system,oqmd_stable,with_DL,new_compounds
"('Cr', 'Na', 'Al')",5,5,0
"('Cr', 'Na', 'Ir')",5,5,0
"('Cr', 'Na', 'Ta')",4,4,0
"('Cr', 'Na', 'Ba')",5,5,0
"('Cr', 'Na', 'Mo')",3,3,0
"('Cr', 'Na', 'Ge')",5,5,0
"('Cr', 'Na', 'Sr')",5,5,0
"('Cr', 'Na', 'Nb')",4,4,0
"('Cr', 'P', 'Na')",10,10,0
"('Cr', 'Be', 'Na')",5,5,0
"('Rb', 'Pd', 'Li')",7,7,0
"('Cr', 'Sb', 'Li')",5,5,0
"('Cr', 'Bi', 'Li')",5,5,0
"('Cr', 'Sc', 'Na')",3,3,0
"('Cr', 'Sc', 'Li')",3,3,0
"('Cr', 'S', 'Na')",11,11,0
"('Cr', 'S', 'Li')",8,8,0
"('Cr', 'Ca', 'Na')",3,3,0
"('Cr', 'Ca', 'Li')",4,4,0
"('Cr', 'Cu', 'Na')",3,3,0
"('Cr', 'Cu', 'Li')",4,4,0
"('Cr', 'Rb', 'Na')",4,4,0
"('Cr', 'Rb', 'Li')",3,3,0
"('Cr', 'Sn', 'Na')",8,8,0
"('Cr', 'Sn', 'Li')",8,8,0
"('Ni', 'Na', 'Cs')",4,4,0
"('Ni', 'Na', 'Y')",9,9,0
"('Cr', 'Bi', 'Na')",5,5,0
"('Cr', 'Sb', 'Na')",5,5,0
"('Cr', 'Be', 'Li')",5,5,0
"('Cr', 'Pd', 'Li')",8,8,0
"('Cr', 'As', 'Na')",6,6,0
"('Cr', 'As', 'Li')",6,6,0
"('Cr', 'I', 'Na')",5,5,0
"('Cr', 'I', 'Li')",5,5,0
"('Cr', 'Si', 'Na')",7,7,0
"('Cr', 'Si', 'Li')",10,10,0
"('Cr', 'Pb', 'Na')",6,6,0
"('Cr', 'Pb', 'Li')",8,8,0
"('Cr', 'Co', 'Na')",4,4,0
"('Cr', 'Co', 'Li')",4,4,0
"('Cr', 'Ru', 'Na')",3,3,0
"('Cr', 'Ru', 'Li')",3,3,0
"('Cr', 'Au', 'Na')",5,5,0
"('Cr', 'Au', 'Li')",7,7,0
"('Cr', 'Pd', 'Na')",6,6,0
"('Sn', 'Rb', 'Li')",10,10,0
"('Sn', 'Rb', 'Na')",11,11,0
"('Sn', 'Cu', 'Li')",12,12,0
"('Sn', 'Na', 'Al')",8,8,0
"('Sn', 'Na', 'Ba')",16,16,0
"('Sn', 'Na', 'Mo')",9,9,0
"('Sn', 'Na', 'Ge')",10,10,0
"('Sn', 'Na', 'Sr')",17,17,0
"('Sn', 'Na', 'Nb')",10,10,0
"('Sn', 'Cl', 'Na')",12,12,0
"('Sn', 'Hg', 'Na')",13,13,0
"('Sn', 'Li', 'Cs')",10,10,0
"('Sn', 'Li', 'Y')",11,11,0
"('Sn', 'Li', 'Tl')",12,12,0
"('Sn', 'Li', 'Cd')",13,13,0
"('Sn', 'Li', 'Te')",10,10,0
"('Sn', 'Li', 'W')",8,8,0
"('Sn', 'Li', 'Al')",12,12,0
"('Sn', 'Li', 'Ir')",18,18,0
"('Sn', 'Na', 'Ta')",10,10,0
"('Sn', 'Na', 'N')",9,9,0
"('Sn', 'Cu', 'Na')",9,9,0
"('Sn', 'Na', 'W')",8,8,0
"('Rb', 'Bi', 'Na')",9,9,0
"('Rb', 'Bi', 'Li')",8,8,0
"('Rb', 'Sc', 'Na')",4,4,0
"('Rb', 'Sc', 'Li')",3,3,0
"('Rb', 'S', 'Li')",9,9,0
"('Rb', 'Ca', 'Na')",4,4,0
"('Rb', 'Ca', 'Li')",4,4,0
"('Rb', 'Cu', 'Na')",4,4,0
"('Rb', 'Cu', 'Li')",4,4,0
"('Sn', 'Na', 'Cs')",11,11,0
"('Sn', 'Na', 'Y')",10,10,0
"('Sn', 'Na', 'Tl')",14,14,0
"('Sn', 'Na', 'Pt')",14,14,0
"('Sn', 'Na', 'Cd')",13,13,0
"('Sn', 'Na', 'Te')",12,12,0
"('Sn', 'Li', 'Ta')",10,10,0
"('Sn', 'Li', 'Ba')",15,15,0
"('Sn', 'Li', 'Mo')",9,9,0
"('Sn', 'Li', 'Ge')",13,13,0
"('Sn', 'Ru', 'Li')",10,10,0
"('Sn', 'Au', 'Na')",15,15,0
"('Sn', 'Au', 'Li')",20,20,0
"('Sn', 'Pd', 'Na')",16,16,0
"('Sn', 'Pd', 'Li')",20,20,0
"('Sn', 'Sb', 'Na')",12,12,0
"('Sn', 'Sb', 'Li')",11,11,0
"('Sn', 'Bi', 'Na')",11,11,0
"('Sn', 'Bi', 'Li')",11,11,0
"('Sn', 'Sc', 'Na')",10,10,0
"('Sn', 'Sc', 'Li')",10,10,0
"('Sn', 'S', 'Na')",17,17,0
"('Sn', 'S', 'Li')",11,11,0
"('Sn', 'Ca', 'Na')",12,12,0
"('Sn', 'Ca', 'Li')",14,14,0
"('Sn', 'Ru', 'Na')",9,9,0
"('Sn', 'Co', 'Li')",10,10,0
"('Sn', 'Co', 'Na')",10,10,0
"('Sn', 'Be', 'Li')",8,8,0
"('Sn', 'Li', 'Sr')",16,16,0
"('Sn', 'Li', 'Nb')",10,10,0
"('Sn', 'Li', 'Na')",14,14,0
"('Sn', 'Li', 'Cl')",11,11,0
"('Sn', 'Li', 'Hg')",10,10,0
"('Sn', 'Be', 'Na')",8,8,0
"('Sn', 'As', 'Na')",13,13,0
"('Sn', 'Pb', 'Li')",14,14,0
"('Sn', 'As', 'Li')",11,11,0
"('Sn', 'I', 'Na')",11,11,0
"('Sn', 'I', 'Li')",11,11,0
"('Sn', 'Si', 'Na')",10,10,0
"('Sn', 'Si', 'Li')",13,13,0
"('Sn', 'Pb', 'Na')",12,12,0
"('Ca', 'Li', 'Al')",11,11,0
"('Ca', 'Li', 'N')",10,10,0
"('Ca', 'Li', 'W')",4,4,0
"('Sb', 'Li', 'Te')",7,7,0
"('Sb', 'Li', 'Al')",10,10,0
"('Sb', 'Li', 'Ir')",9,9,0
"('Sb', 'Li', 'Ta')",8,8,0
"('Sb', 'Li', 'Ba')",10,10,0
"('Sb', 'Li', 'Mo')",6,6,0
"('Sb', 'Li', 'Ge')",9,9,0
"('Sb', 'Li', 'Sr')",11,11,0
"('Sb', 'Li', 'Nb')",8,8,0
"('Sb', 'Li', 'Na')",9,9,0
"('Sb', 'Li', 'Cl')",8,8,0
"('Sb', 'Li', 'Hg')",7,7,0
"('Sb', 'P', 'Na')",8,8,0
"('Sb', 'P', 'Li')",9,9,0
"('Sb', 'Be', 'Na')",5,5,0
"('Sb', 'Be', 'Li')",5,5,0
"('Sb', 'Li', 'W')",5,5,0
"('Sb', 'Li', 'Cd')",9,9,0
"('Sb', 'As', 'Li')",7,7,0
"('Sb', 'Li', 'Tl')",9,9,0
"('Sb', 'Na', 'Cd')",10,10,0
"('Sb', 'Na', 'Te')",8,8,0
"('Sb', 'Na', 'W')",5,5,0
"('Sb', 'Na', 'Al')",7,7,0
"('Sb', 'Na', 'Ir')",7,7,0
"('Sb', 'Na', 'Ta')",8,8,0
"('Sb', 'Na', 'Ba')",11,11,0
"('Sb', 'Na', 'Mo')",6,6,0
"('Sb', 'Na', 'Ge')",6,6,0
"('Sb', 'Na', 'Sr')",9,9,0
"('Sb', 'Na', 'Nb')",8,8,0
"('Sb', 'Cl', 'Na')",9,9,0
"('Sb', 'Hg', 'Na')",10,10,0
"('Sb', 'Li', 'Cs')",8,8,0
"('Sb', 'Li', 'Y')",7,7,0
"('Sb', 'As', 'Na')",7,7,0
"('Sb', 'I', 'Li')",7,7,0
"('Bi', 'Li', 'N')",7,7,0
"('Bi', 'Na', 'W')",5,5,0
"('Bi', 'Na', 'Al')",5,5,0
"('Bi', 'Na', 'Ir')",6,6,0
"('Bi', 'Na', 'Ta')",5,5,0
"('Bi', 'Na', 'Ba')",11,11,0
"('Bi', 'Na', 'Mo')",5,5,0
"('Bi', 'Na', 'Ge')",6,6,0
"('Bi', 'Na', 'Sr')",11,11,0
"('Bi', 'Na', 'Nb')",5,5,0
"('Bi', 'Cl', 'Na')",7,7,0
"('Bi', 'Hg', 'Na')",10,10,0
"('Bi', 'Li', 'Cs')",9,9,0
"('Bi', 'Li', 'Y')",8,8,0
"('Bi', 'Li', 'Tl')",10,10,0
"('Bi', 'Li', 'Cd')",8,8,0
"('Bi', 'Li', 'Te')",7,7,0
"('Bi', 'Na', 'N')",6,6,0
"('Bi', 'Na', 'Te')",8,8,0
"('Sb', 'Si', 'Na')",7,7,0
"('Bi', 'Na', 'Cd')",8,8,0
"('Sb', 'Si', 'Li')",10,10,0
"('Sb', 'Pb', 'Na')",8,8,0
"('Sb', 'Pb', 'Li')",10,10,0
"('Sb', 'Co', 'Na')",7,7,0
"('Sb', 'Co', 'Li')",7,7,0
"('Sb', 'Ru', 'Na')",6,6,0
"('Sb', 'Ru', 'Li')",6,6,0
"('Sb', 'Au', 'Na')",8,8,0
"('Sb', 'Au', 'Li')",11,11,0
"('Sb', 'Pd', 'Na')",11,11,0
"('Sb', 'Pd', 'Li')",15,15,0
"('Bi', 'Na', 'Cs')",10,10,0
"('Bi', 'Na', 'Y')",7,7,0
"('Bi', 'Na', 'Tl')",12,12,0
"('Bi', 'Na', 'Pt')",7,7,0
"('Sb', 'Na', 'Pt')",9,9,0
"('Sb', 'Na', 'Tl')",11,11,0
"('Sb', 'Na', 'Y')",7,7,0
"('Au', 'Ru', 'Na')",5,5,0
"('Pd', 'Na', 'Cs')",6,6,0
"('Pd', 'Na', 'Y')",7,7,0
"('Pd', 'Na', 'Tl')",13,13,0
"('Pd', 'Na', 'Pt')",9,9,0
"('Pd', 'Na', 'Cd')",10,10,0
"('Pd', 'Na', 'Te')",12,12,0
"('Pd', 'Na', 'W')",6,6,0
"('Pd', 'Na', 'N')",6,6,0
"('Pd', 'Na', 'Al')",10,10,0
"('Pd', 'Na', 'Ir')",5,5,0
"('Pd', 'Na', 'Ta')",7,7,0
"('Pd', 'Na', 'Ba')",10,10,0
"('Pd', 'Na', 'Mo')",6,6,0
"('Pd', 'Na', 'Ge')",9,9,0
"('Pd', 'Na', 'Sr')",10,10,0
"('Au', 'Ru', 'Li')",7,7,0
"('Au', 'Co', 'Li')",7,7,0
"('Sb', 'Na', 'Cs')",9,9,0
"('Au', 'Co', 'Na')",5,5,0
"('Au', 'Li', 'Sr')",14,14,0
"('Au', 'Li', 'Nb')",9,9,0
"('Au', 'Li', 'Na')",11,11,0
"('Au', 'Li', 'Hg')",10,10,0
"('Au', 'P', 'Na')",8,8,0
"('Au', 'P', 'Li')",11,11,0
"('Au', 'Be', 'Na')",8,8,0
"('Au', 'Be', 'Li')",10,10,0
"('Au', 'As', 'Li')",10,10,0
"('Au', 'I', 'Na')",7,7,0
"('Au', 'I', 'Li')",10,10,0
"('Au', 'Si', 'Na')",8,8,0
"('Au', 'Si', 'Li')",13,13,0
"('Au', 'Pb', 'Na')",10,10,0
"('Au', 'Pb', 'Li')",14,14,0
"('Pd', 'Cl', 'Na')",8,8,0
"('Pd', 'Hg', 'Na')",13,13,0
"('Pd', 'Li', 'Cs')",7,7,0
"('Pd', 'Li', 'Y')",9,9,0
"('Pd', 'Be', 'Li')",12,12,0
"('Pd', 'As', 'Na')",11,11,0
"('Pd', 'As', 'Li')",15,15,0
"('Pd', 'I', 'Na')",7,7,0
"('Pd', 'I', 'Li')",9,9,0
"('Pd', 'Si', 'Na')",11,11,0
"('Pd', 'Si', 'Li')",17,17,0
"('Pd', 'Pb', 'Na')",10,10,0
"('Pd', 'Pb', 'Li')",16,16,0
"('Pd', 'Co', 'Na')",5,5,0
"('Pd', 'Co', 'Li')",7,7,0
"('Pd', 'Ru', 'Na')",5,5,0
"('Pd', 'Ru', 'Li')",7,7,0
"('Pd', 'Au', 'Na')",10,10,0
"('Pd', 'Au', 'Li')",16,16,0
"('Pd', 'Be', 'Na')",9,9,0
"('Pd', 'Li', 'Hg')",14,14,0
"('Pd', 'Li', 'Cl')",9,9,0
"('Pd', 'Li', 'Al')",19,19,0
"('Pd', 'Li', 'Tl')",15,15,0
"('Pd', 'Li', 'Pt')",15,15,0
"('Pd', 'Li', 'Cd')",15,15,0
"('Pd', 'Li', 'Te')",13,13,0
"('Pd', 'Li', 'W')",8,8,0
"('Pd', 'Li', 'N')",9,9,0
"('Pd', 'Li', 'Ir')",9,9,0
"('Pd', 'Li', 'Na')",10,10,0
"('Pd', 'Li', 'Ta')",9,9,0
"('Pd', 'Li', 'Ba')",10,10,0
"('Pd', 'Li', 'Mo')",8,8,0
"('Pd', 'Li', 'Ge')",16,16,0
"('Pd', 'Li', 'Sr')",12,12,0
"('Pd', 'Li', 'Nb')",9,9,0
"('Bi', 'Li', 'W')",5,5,0
"('Bi', 'Li', 'Al')",9,9,0
"('Ca', 'Li', 'Te')",6,6,0
"('S', 'Li', 'Cd')",8,8,0
"('S', 'Li', 'W')",5,5,0
"('S', 'Li', 'N')",6,6,0
"('S', 'Li', 'Al')",10,10,0
"('S', 'Li', 'Ir')",8,8,0
"('S', 'Li', 'Ba')",7,7,0
"('S', 'Li', 'Mo')",5,5,0
"('S', 'Li', 'Ge')",11,11,0
"('S', 'Li', 'Sr')",8,8,0
"('S', 'Li', 'Nb')",9,9,0
"('S', 'Li', 'Na')",10,10,0
"('S', 'Li', 'Cl')",7,7,0
"('S', 'Li', 'Hg')",7,7,0
"('S', 'P', 'Li')",14,14,0
"('S', 'Be', 'Na')",8,8,0
"('S', 'Be', 'Li')",5,5,0
"('S', 'Li', 'Te')",6,6,0
"('S', 'Li', 'Tl')",9,9,0
"('S', 'I', 'Li')",5,5,0
"('S', 'Li', 'Cs')",9,9,0
"('Sc', 'Pd', 'Li')",10,10,0
"('Sc', 'Sb', 'Na')",7,7,0
"('Sc', 'Sb', 'Li')",7,7,0
"('Sc', 'Bi', 'Na')",7,7,0
"('Sc', 'Bi', 'Li')",7,7,0
"('S', 'Na', 'Pt')",11,11,0
"('S', 'Na', 'Cd')",11,11,0
"('S', 'Na', 'Te')",9,9,0
"('S', 'Na', 'W')",8,8,0
"('S', 'Na', 'N')",8,8,0
"('S', 'Na', 'Ir')",9,9,0
"('S', 'Na', 'Ta')",10,10,0
"('S', 'Na', 'Ba')",12,12,0
"('S', 'Na', 'Ge')",11,11,0
"('S', 'Hg', 'Na')",15,15,0
"('S', 'As', 'Li')",10,10,0
"('S', 'Pb', 'Na')",11,11,0
"('Bi', 'Li', 'Ir')",8,8,0
"('Ca', 'Na', 'Te')",6,6,0
"('Ca', 'Na', 'N')",7,7,0
"('Ca', 'Na', 'Al')",5,5,0
"('Ca', 'Na', 'Ir')",5,5,0
"('Ca', 'Na', 'Ta')",3,3,0
"('Ca', 'Na', 'Ba')",5,5,0
"('Ca', 'Na', 'Mo')",3,3,0
"('Ca', 'Na', 'Ge')",8,8,0
"('Ca', 'Na', 'Sr')",5,5,0
"('Ca', 'Na', 'Nb')",3,3,0
"('Ca', 'Hg', 'Na')",13,13,0
"('Ca', 'Li', 'Cs')",4,4,0
"('Ca', 'Li', 'Y')",4,4,0
"('Ca', 'Li', 'Tl')",10,10,0
"('Ca', 'Li', 'Pt')",13,13,0
"('Ca', 'Li', 'Cd')",10,10,0
"('Ca', 'Na', 'W')",3,3,0
"('Ca', 'Na', 'Cd')",9,9,0
"('S', 'Pb', 'Li')",10,10,0
"('Ca', 'Na', 'Pt')",8,8,0
"('S', 'Co', 'Na')",10,10,0
"('S', 'Ru', 'Na')",8,8,0
"('S', 'Ru', 'Li')",5,5,0
"('S', 'Au', 'Na')",11,11,0
"('S', 'Au', 'Li')",11,11,0
"('S', 'Pd', 'Na')",14,14,0
"('S', 'Pd', 'Li')",12,12,0
"('S', 'Sb', 'Na')",12,12,0
"('S', 'Sb', 'Li')",7,7,0
"('S', 'Bi', 'Na')",10,10,0
"('S', 'Bi', 'Li')",7,7,0
"('S', 'Sc', 'Li')",6,6,0
"('Ca', 'Na', 'Cs')",4,4,0
"('Ca', 'Na', 'Y')",3,3,0
"('Ca', 'Na', 'Tl')",10,10,0
"('Sc', 'Pd', 'Na')",7,7,0
"('Sc', 'Au', 'Li')",12,12,0
"('Sc', 'Au', 'Na')",8,8,0
"('Bi', 'Pb', 'Na')",8,8,0
"('Bi', 'Co', 'Na')",5,5,0
"('Bi', 'Co', 'Li')",5,5,0
"('Bi', 'Ru', 'Na')",5,5,0
"('Bi', 'Ru', 'Li')",5,5,0
"('Bi', 'Au', 'Na')",9,9,0
"('Bi', 'Au', 'Li')",10,10,0
"('Bi', 'Pd', 'Na')",11,11,0
"('Bi', 'Pd', 'Li')",15,15,0
"('Bi', 'Sb', 'Na')",7,7,0
"('Bi', 'Sb', 'Li')",7,7,0
"('Sc', 'Na', 'Cs')",4,4,0
"('Sc', 'Na', 'Y')",3,3,0
"('Sc', 'Na', 'Tl')",9,9,0
"('Sc', 'Na', 'Pt')",7,7,0
"('Sc', 'Na', 'Cd')",9,9,0
"('Bi', 'Pb', 'Li')",10,10,0
"('Bi', 'Si', 'Li')",10,10,0
"('Sc', 'Ru', 'Li')",6,6,0
"('Bi', 'Si', 'Na')",7,7,0
"('Bi', 'Li', 'Ta')",5,5,0
"('Bi', 'Li', 'Ba')",8,8,0
"('Bi', 'Li', 'Mo')",5,5,0
"('Bi', 'Li', 'Ge')",9,9,0
"('Bi', 'Li', 'Sr')",12,12,0
"('Bi', 'Li', 'Nb')",5,5,0
"('Bi', 'Li', 'Na')",9,9,0
"('Bi', 'Li', 'Cl')",7,7,0
"('Bi', 'Li', 'Hg')",8,8,0
"('Bi', 'P', 'Na')",9,9,0
"('Bi', 'P', 'Li')",10,10,0
"('Bi', 'Be', 'Na')",5,5,0
"('Bi', 'Be', 'Li')",5,5,0
"('Bi', 'As', 'Li')",7,7,0
"('Bi', 'I', 'Li')",7,7,0
"('Sc', 'Na', 'Te')",8,8,0
"('Sc', 'Na', 'W')",3,3,0
"('Sc', 'Na', 'Al')",8,8,0
"('Sc', 'Na', 'Ir')",7,7,0
"('Sc', 'Li', 'Sr')",5,5,0
"('Sc', 'Li', 'Nb')",3,3,0
"('Sc', 'Li', 'Na')",4,4,0
"('Sc', 'Li', 'Cl')",7,7,0
"('Sc', 'Li', 'Hg')",8,8,0
"('Sc', 'P', 'Li')",9,9,0
"('Sc', 'Be', 'Na')",5,5,0
"('Sc', 'Be', 'Li')",5,5,0
"('Sc', 'As', 'Na')",7,7,0
"('Sc', 'As', 'Li')",7,7,0
"('Sc', 'Pb', 'Na')",8,8,0
"('Sc', 'Pb', 'Li')",10,10,0
"('Sc', 'Co', 'Na')",6,6,0
"('Sc', 'Co', 'Li')",6,6,0
"('Sc', 'Ru', 'Na')",5,5,0
"('Sc', 'Li', 'Mo')",3,3,0
"('Sc', 'Li', 'Ba')",3,3,0
"('Sc', 'Li', 'Ta')",3,3,0
"('Sc', 'Li', 'Cs')",3,3,0
"('Sc', 'Na', 'Ta')",3,3,0
"('Sc', 'Na', 'Ba')",5,5,0
"('Sc', 'Na', 'Mo')",3,3,0
"('Sc', 'Na', 'Sr')",5,5,0
"('Sc', 'Na', 'Nb')",3,3,0
"('Sc', 'Hg', 'Na')",10,10,0
"('Sc', 'Li', 'Y')",3,3,0
"('Sc', 'Li', 'Ir')",10,10,0
"('Sc', 'Li', 'Tl')",9,9,0
"('Sc', 'Li', 'Cd')",9,9,0
"('Sc', 'Li', 'Te')",7,7,0
"('Sc', 'Li', 'W')",3,3,0
"('Sc', 'Li', 'N')",7,7,0
"('Sc', 'Li', 'Al')",12,12,0
"('Re', 'K', 'Nb')",5,5,0
"('Zr', 'H', 'K')",5,5,0
"('Re', 'K', 'Cl')",7,7,0
"('Mg', 'V', 'Na')",3,3,0
"('Mg', 'Re', 'K')",3,3,0
"('Mg', 'B', 'Na')",8,8,0
"('Mg', 'B', 'Li')",11,11,0
"('Mg', 'B', 'K')",7,7,0
"('Mg', 'In', 'Na')",9,9,0
"('Mg', 'In', 'Li')",16,16,0
"('Mg', 'In', 'K')",9,9,0
"('Mg', 'V', 'Li')",7,7,0
"('Mg', 'Re', 'Na')",3,3,0
"('Mg', 'V', 'K')",3,3,0
"('Mg', 'Os', 'Na')",3,3,0
"('Mg', 'Os', 'Li')",7,7,0
"('Mg', 'Os', 'K')",3,3,0
"('Mg', 'Fe', 'Na')",3,3,0
"('Mg', 'Fe', 'Li')",7,7,0
"('Mg', 'Fe', 'K')",3,3,0
"('Mg', 'Re', 'Li')",7,7,0
"('Mg', 'Se', 'K')",8,8,0
"('Mg', 'K', 'Be')",3,3,0
"('Mg', 'K', 'Bi')",8,8,0
"('Mg', 'K', 'Si')",5,5,0
"('Mg', 'K', 'Pb')",9,9,0
"('Mg', 'K', 'Co')",4,4,0
"('Mg', 'K', 'Ru')",4,4,0
"('Mg', 'K', 'Au')",10,10,0
"('Mg', 'K', 'Pd')",10,10,0
"('Mg', 'K', 'Sb')",9,9,0
"('Mg', 'K', 'Sc')",6,6,0
"('Mg', 'Se', 'Li')",9,9,0
"('Mg', 'K', 'Ca')",4,4,0
"('Mg', 'K', 'Cu')",5,5,0
"('Mg', 'K', 'Rb')",3,3,0
"('Mg', 'K', 'Sn')",9,9,0
"('Mg', 'K', 'Cr')",3,3,0
"('Mg', 'K', 'Ni')",5,5,0
"('Mg', 'Se', 'Na')",7,7,0
"('Mg', 'Hf', 'Na')",3,3,0
"('Mg', 'Hf', 'Li')",7,7,0
"('Mg', 'Hf', 'K')",3,3,0
"('Br', 'Li', 'Cd')",8,8,0
"('Br', 'Na', 'N')",5,5,0
"('Br', 'Na', 'Ge')",7,7,0
"('Br', 'Na', 'Sr')",7,7,0
"('Br', 'Na', 'Nb')",6,6,0
"('Br', 'Hg', 'Na')",11,11,0
"('Br', 'Li', 'Cs')",7,7,0
"('Br', 'Li', 'Tl')",9,9,0
"('Br', 'Li', 'N')",8,8,0
"('Mg', 'Zn', 'Na')",9,9,0
"('Br', 'Li', 'Al')",9,9,0
"('Br', 'Li', 'Ba')",5,5,0
"('Br', 'Li', 'Ge')",10,10,0
"('Br', 'Li', 'Nb')",6,6,0
"('Br', 'Li', 'Hg')",8,8,0
"('Br', 'P', 'Li')",10,10,0
"('Br', 'Be', 'Na')",5,5,0
"('Br', 'Na', 'W')",6,6,0
"('Br', 'Na', 'Cd')",8,8,0
"('Br', 'Na', 'Tl')",10,10,0
"('Br', 'Na', 'Cs')",7,7,0
"('Mg', 'Zn', 'Li')",15,15,0
"('Mg', 'Zn', 'K')",8,8,0
"('Mg', 'Ti', 'Na')",3,3,0
"('Mg', 'Ti', 'Li')",7,7,0
"('Mg', 'Ti', 'K')",3,3,0
"('Mg', 'O', 'Li')",13,13,0
"('Mg', 'C', 'Na')",3,3,0
"('Mg', 'C', 'Li')",7,7,0
"('Mg', 'C', 'K')",4,4,0
"('Mg', 'Tc', 'Na')",4,4,0
"('Mg', 'Tc', 'Li')",8,8,0
"('Mg', 'Tc', 'K')",4,4,0
"('Mg', 'Ga', 'Na')",9,9,0
"('Mg', 'Ga', 'Li')",18,18,0
"('Mg', 'Ga', 'K')",10,10,0
"('Mg', 'K', 'As')",8,8,0
"('Mg', 'K', 'P')",9,9,0
"('Br', 'I', 'Li')",6,6,0
"('Mg', 'Pb', 'Na')",10,10,0
"('Mg', 'Be', 'Na')",3,3,0
"('Mg', 'Be', 'Li')",7,7,0
"('Mg', 'As', 'Na')",8,8,0
"('Mg', 'As', 'Li')",12,12,0
"('Mg', 'I', 'Na')",5,5,0
"('Mg', 'Si', 'Na')",6,6,0
"('Mg', 'Si', 'Li')",15,15,0
"('Mg', 'Pb', 'Li')",17,17,0
"('Mg', 'P', 'Na')",8,8,0
"('Mg', 'Co', 'Na')",4,4,0
"('Mg', 'Co', 'Li')",8,8,0
"('Mg', 'Ru', 'Na')",4,4,0
"('Mg', 'Ru', 'Li')",8,8,0
"('Mg', 'Au', 'Na')",9,9,0
"('Mg', 'Au', 'Li')",17,17,0
"('Mg', 'Pd', 'Na')",12,12,0
"('Mg', 'P', 'Li')",13,13,0
"('Mg', 'Li', 'Hg')",14,14,0
"('Mg', 'K', 'Li')",7,7,0
"('Mg', 'Li', 'Al')",13,13,0
"('Mg', 'Li', 'Y')",10,10,0
"('Mg', 'Li', 'Tl')",14,14,0
"('Mg', 'Li', 'Pt')",17,17,0
"('Mg', 'Li', 'Cd')",15,15,0
"('Mg', 'Li', 'Te')",9,9,0
"('Mg', 'Li', 'W')",7,7,0
"('Mg', 'Li', 'N')",11,11,0
"('Mg', 'Li', 'Ir')",14,14,0
"('Mg', 'Li', 'Cl')",9,9,0
"('Mg', 'Li', 'Ta')",7,7,0
"('Mg', 'Li', 'Ba')",10,10,0
"('Mg', 'Li', 'Mo')",7,7,0
"('Mg', 'Li', 'Ge')",13,13,0
"('Mg', 'Li', 'Sr')",12,12,0
"('Mg', 'Li', 'Nb')",7,7,0
"('Mg', 'Li', 'Na')",8,8,0
"('Mg', 'Pd', 'Li')",20,20,0
"('Mg', 'Sb', 'Na')",7,7,0
"('Mg', 'Sb', 'Li')",10,10,0
"('Mg', 'K', 'Ta')",3,3,0
"('Mg', 'K', 'Pt')",7,7,0
"('Mg', 'K', 'Cd')",8,8,0
"('Mg', 'K', 'Te')",7,7,0
"('Mg', 'K', 'W')",3,3,0
"('Mg', 'K', 'N')",5,5,0
"('Mg', 'K', 'Al')",5,5,0
"('Mg', 'K', 'Ir')",7,7,0
"('Mg', 'K', 'Ba')",6,6,0
"('Mg', 'Bi', 'Na')",6,6,0
"('Mg', 'K', 'Mo')",3,3,0
"('Mg', 'K', 'Ge')",4,4,0
"('Mg', 'K', 'Sr')",6,6,0
"('Mg', 'K', 'Nb')",3,3,0
"('Mg', 'K', 'Na')",4,4,0
"('Mg', 'K', 'Cl')",6,6,0
"('Mg', 'K', 'Hg')",9,9,0
"('Mg', 'K', 'Tl')",7,7,0
"('Mg', 'K', 'Y')",6,6,0
"('Mg', 'K', 'Cs')",4,4,0
"('Mg', 'Ni', 'Li')",10,10,0
"('Mg', 'Bi', 'Li')",11,11,0
"('Mg', 'Sc', 'Na')",6,6,0
"('Mg', 'Sc', 'Li')",10,10,0
"('Mg', 'S', 'Li')",9,9,0
"('Mg', 'Ca', 'Na')",4,4,0
"('Mg', 'Ca', 'Li')",9,9,0
"('Mg', 'Cu', 'Na')",5,5,0
"('Mg', 'Cu', 'Li')",11,11,0
"('Mg', 'Rb', 'Na')",4,4,0
"('Mg', 'Rb', 'Li')",7,7,0
"('Mg', 'Sn', 'Na')",12,12,0
"('Mg', 'Sn', 'Li')",16,16,0
"('Mg', 'Cr', 'Na')",3,3,0
"('Mg', 'Cr', 'Li')",7,7,0
"('Mg', 'Ni', 'Na')",5,5,0
"('Br', 'Be', 'Li')",5,5,0
"('Br', 'Pb', 'Na')",8,8,0
"('Mn', 'K', 'Pb')",6,6,0
"('Mn', 'Ru', 'Na')",4,4,0
"('Mn', 'I', 'Li')",5,5,0
"('Mn', 'Si', 'Na')",8,8,0
"('Mn', 'Si', 'Li')",11,11,0
"('Mn', 'Pb', 'Na')",6,6,0
"('Mn', 'Pb', 'Li')",8,8,0
"('Mn', 'Co', 'Na')",4,4,0
"('Mn', 'Co', 'Li')",4,4,0
"('Mn', 'Ru', 'Li')",4,4,0
"('Mn', 'As', 'Li')",7,7,0
"('Mn', 'Au', 'Na')",7,7,0
"('Mn', 'Au', 'Li')",9,9,0
"('Mn', 'Pd', 'Na')",7,7,0
"('Mn', 'Pd', 'Li')",10,10,0
"('Mn', 'Sb', 'Na')",6,6,0
"('Mn', 'Sb', 'Li')",6,6,0
"('Mn', 'Bi', 'Na')",5,5,0
"('Mn', 'I', 'Na')",5,5,0
"('Mn', 'As', 'Na')",7,7,0
"('Mn', 'Li', 'Cs')",3,3,0
